,"Test 1
5 random GMs
L=25 s=5
train node [23]","Test 2
5 random GMs
L=10 s=3
train node [23]","Test 3
5 high var GMs
L=25 s=5
train node [23]","Test 4
5 high var GMs
L=10 s=3
train node [23]","Test 5
20 high var GMs
L=25 s=5
train node [23]","Test 6
20 high var GMs
L=10 s=3
train node [23]","Test 7
20 high var GMs
L=25 s=5
train node [33]"
000_22,0.8310032202970838,0.7864972591276981,0.8239977079149096,0.7791533406079312,0.8118100885988253,0.7692123257344811,0.6916298366716814
001_22,0.8888654809988575,0.8918759462350793,0.8892356061984338,0.8923354876094317,0.8889413349683069,0.8916068054061883,0.8530600138385033
002_22,0.8009927231224807,0.7931468648778226,0.7986273481320184,0.7887699750742908,0.8022739487025289,0.7897787223676832,0.7643043630539312
003_22,0.8199392180588924,0.8424053292792837,0.8202328118816372,0.843514820174331,0.8200704045873978,0.8420821752089868,0.7878660738668324
004_22,0.5631523443012085,0.7090662815335186,0.6209309881972672,0.6215173827982756,0.6091982706415453,0.6242018780444605,0.4483883839258836
005_22,0.6646860828199578,0.6769884483251811,0.6676284860801496,0.6687984665746041,0.6728519684302365,0.6745684740605769,0.5577825117486913
006_22,0.6162543306816999,0.6505139043031353,0.6532339240987005,0.5877572902123328,0.6932520198373009,0.6227722693789874,0.6553954694277249
007_22,0.6639022744689207,0.7932361156424267,0.7657288304349471,0.7390207763043801,0.7542675686963245,0.728489007715642,0.5842117561988662
008_22,0.6773909125247463,0.6226599298381609,0.7438195902832072,0.49985947360149097,0.7027382432010303,0.5316800742754422,0.5319288039981298
009_22,0.702253724595886,0.866626852865077,,,0.8550588215346903,0.742779261956082,0.4640987293467066
010_22,0.40464825251411635,0.6523902180338875,0.5473243448943191,0.5030290158536627,0.5560588767201334,0.45677608927364083,0.3873642487590994
011_22,0.8160947310174164,0.798257314787282,0.8181982404895045,0.7964586934398882,0.8169051216536054,0.7974040725065292,0.7712045811188962
012_22,0.7142336703442503,0.7181902580126811,0.7144933599280264,0.7092594061861577,0.720854701769805,0.7229449140211357,0.6821676944228229
013_22,0.763837269860074,0.7611480644293458,0.7581455554235539,0.7619038456857332,0.7627891908090532,0.7598492772845182,0.7216053393554
014_22,0.5130338190430213,0.6178973467008291,0.5967682656298339,0.5460711240155098,0.5608338677545363,0.577489906467957,0.33258115742131106
015_22,0.10265032365840586,0.21242493217649724,0.11890760633020721,0.10534693075630254,0.20034080787075728,0.15288861834279047,0.1260610760269549
016_22,0.8022814791784891,0.8051601390065865,0.8189466477691487,0.7855355579606568,0.816010230473384,0.8020383549464681,0.7433603843906378
017_22,0.8005613656080027,0.8265867058860469,0.7905529930545868,0.8207065030089322,0.7988210379465186,0.8274528053874909,0.6707690996708388
018_22,0.8632718518841145,0.7635286207240988,0.8682626454557866,0.7606095551477995,0.8665762189552743,0.7569102834556007,0.8551513039884755
019_22,0.650129143428282,0.7771381226540273,0.7387514779270966,0.699622565416954,0.7233632877972247,0.6996931043535319,0.6137316443618134
020_22,0.850666883830118,0.8425357591288202,0.8172207552521024,0.8427649691091116,,,
021_22,0.6901526901825472,0.7434935802082345,0.7177097903136952,0.6905777790696901,0.7086528163842695,0.7106101427344688,0.6343491830635427
022_22,0.7345988739170201,0.7627030834783599,0.7726217077201764,0.7128655689732292,0.7732988814286146,0.7243237476737372,0.5999814282919036
023_22,0.7483645081522035,0.7622295290273017,0.7515036740893036,0.7578952876514532,0.7537241542101936,0.76276847552616,0.7202296817057804
024_22,0.5175948543946638,0.44262191227507386,0.5365391460903698,0.455165816779041,0.5415378606300872,0.43739236550171906,0.4475600602369958
025_22,0.62523578785731,0.5937637516504457,0.6606052158587663,0.5283057411665375,0.6273190822137291,0.5360556203642516,0.5232737421831172
026_22,0.7508825148021583,0.795312930954604,,,0.7542097138762126,0.802459035913088,0.7054007534079947
027_22,0.6488896262941668,0.7417090552108991,0.6947145305796523,0.6967889017232604,0.7068876461729015,0.7130932795169479,0.5787295049949247
028_22,0.4989957259567499,0.5880514855969482,0.5918754161886308,0.48700104968513463,0.6327439467700249,0.4852967761391488,0.3389280328566146
029_22,0.5536798337381958,0.7299566079447443,0.6086980330047612,0.5843443318644087,0.7060347489469628,0.6559522336489587,0.4383168553045166
030_22,0.7884374533459644,0.7808978449815714,0.7980933090964952,0.7745709462718545,,,
031_22,0.6007222082468467,0.6864212480734725,0.6189593557086323,0.6398111476256192,0.6127292888629939,0.6543041051381074,0.46608795700160777
032_22,0.7122689304413559,0.7644281925339553,0.7899712575136468,0.6857629016237348,0.7893506789166242,0.7089869511106652,0.5426433572104683
033_22,0.6447446841340638,0.6383544260903758,0.6789150832605595,0.5872018671993665,0.6850588442811514,0.6200651510216293,0.5624497759351298
034_22,0.8390885353876769,0.847089164480101,0.8336087496129178,0.8460264856281673,0.8389862132112129,0.8458122068177303,0.8075626108355874
035_22,0.7047906918961744,0.7942042465918727,0.6923696173748319,0.7670717868918047,0.6978465951033267,0.785430829697911,0.6365375244812408
036_22,0.7674012592128984,0.7891170756851459,0.7872677879762497,0.7697675270119112,0.7945840168556486,0.7785820498486752,0.6960236187251051
037_22,0.6184940367271651,0.7230069141818845,0.6884232121037225,0.618555978440736,0.692331011852304,0.6526528443099066,0.49461994766381195
038_22,0.7295092961720016,0.7848954295294046,0.7562616719677191,0.6922373679223822,0.7674714639698313,0.6803905892834835,0.5132386637620088
039_22,0.7921923382155461,0.8254657157394251,0.829259030475236,0.8047341602451653,0.8383232314029696,0.8158318927230872,0.7070565882071647
040_22,0.6170396411978187,0.7492485149213308,0.7106754420563121,0.6933803595367323,0.7262807397756252,0.6733051110162683,0.4714208743999061
041_22,0.5636939398254739,0.746575768807537,0.6773057563530142,0.5990595893247622,0.6270667944502063,0.6041848596651567,0.4820345105370792
042_22,0.6740176897904049,0.7272662569451567,0.7261059370712387,0.6018111116574812,0.7106499293867483,0.6388476778953035,0.48588204926062384
043_22,0.5320041578908397,0.6732191454081055,,,0.604951636496231,0.5818969562955388,0.4730353446876086
044_22,0.6256461423678508,0.688574894086617,0.6989869952496032,0.6130059529593866,0.6869002548768492,0.6306946218816794,0.4956627979718573
045_22,0.6666702943616092,0.6816101078659985,0.7152069976236565,0.6406248218689777,0.701740264269156,0.6578204980452921,0.5829707199542743
046_22,0.7273199663132504,0.7858757350430783,0.7635303992533135,0.7353909353537327,0.7490134115672205,0.7282133997617665,0.5510219449118382
047_22,0.8275894357670537,0.8384540107603206,0.8140321892680282,0.8225083209424214,0.8164924711188739,0.8187372595146184,0.7458899490463994
048_22,0.8386934027838707,0.8223783021388894,0.8268487847394793,0.8167419729161357,0.8210248531868478,0.8205300967709799,0.7786832894788509
049_22,0.824852323033702,0.8196465010079627,0.8323309961564744,0.8047203633966433,0.8310562239000867,0.8039671605675306,0.7444088837143538
050_22,0.8871782618502135,0.8920273419820299,0.8863791000687927,0.8907424104645907,0.8910900903255475,0.8912083486873147,0.770560687021178
051_22,0.7748543070339111,0.777937323518778,0.7758526138763678,0.7500998876478279,0.7791070207344043,0.7625697823310189,0.6824613084488668
