Start time: 2022-12-19 10:44:10
Sub-vector parameters: Length = 25, Step = 5, Hidden.Dim = 20, Signal Noise (dB): 1000
Hyper-parameters: Epochs = 300, BatchSize = 25, Learn.Rate = 4.00e-05 

Begin Epochs @ 2022-12-19 10:44:26
epoch 1 / 300 - train_loss = 2.3127, test_loss = 0.1, train_change = 1, test_change = 1 
epoch 2 / 300 - train_loss = 1.9331, test_loss = 0.1, train_change = 1, test_change = 1 
epoch 3 / 300 - train_loss = 1.6317, test_loss = 0.1, train_change = 0.1559, test_change = 0.1 
epoch 4 / 300 - train_loss = 1.3974, test_loss = 0.1, train_change = 0.1436, test_change = 0.1 
epoch 5 / 300 - train_loss = 1.2192, test_loss = 0.1, train_change = 0.1276, test_change = 0.1 
epoch 6 / 300 - train_loss = 1.0851, test_loss = 0.1, train_change = 0.11, test_change = 0.1 
epoch 7 / 300 - train_loss = 0.9831, test_loss = 0.1, train_change = 0.0939, test_change = 0.1 
epoch 8 / 300 - train_loss = 0.9028, test_loss = 0.1, train_change = 0.0818, test_change = 0.1 
epoch 9 / 300 - train_loss = 0.8362, test_loss = 0.1, train_change = 0.0737, test_change = 0.1 
epoch 10 / 300 - train_loss = 0.7784, test_loss = 0.1, train_change = 0.0692, test_change = 0.1 
epoch 11 / 300 - train_loss = 0.7261, test_loss = 0.1, train_change = 0.0672, test_change = 0.1 
epoch 12 / 300 - train_loss = 0.6776, test_loss = 0.1, train_change = 0.0667, test_change = 0.1 
epoch 13 / 300 - train_loss = 0.6323, test_loss = 0.1, train_change = 0.0668, test_change = 0.1 
epoch 14 / 300 - train_loss = 0.5898, test_loss = 0.1, train_change = 0.0673, test_change = 0.1 
epoch 15 / 300 - train_loss = 0.5497, test_loss = 0.1, train_change = 0.068, test_change = 0.1 
epoch 16 / 300 - train_loss = 0.512, test_loss = 0.1, train_change = 0.0686, test_change = 0.1 
epoch 17 / 300 - train_loss = 0.4766, test_loss = 0.1, train_change = 0.0692, test_change = 0.1 
epoch 18 / 300 - train_loss = 0.4435, test_loss = 0.1, train_change = 0.0694, test_change = 0.1 
epoch 19 / 300 - train_loss = 0.4128, test_loss = 0.1, train_change = 0.0692, test_change = 0.1 
epoch 20 / 300 - train_loss = 0.3846, test_loss = 0.1, train_change = 0.0684, test_change = 0.1 
epoch 21 / 300 - train_loss = 0.3586, test_loss = 0.1, train_change = 0.0676, test_change = 0.1 
epoch 22 / 300 - train_loss = 0.3349, test_loss = 0.1, train_change = 0.0661, test_change = 0.1 
epoch 23 / 300 - train_loss = 0.3132, test_loss = 0.1, train_change = 0.0648, test_change = 0.1 
epoch 24 / 300 - train_loss = 0.2933, test_loss = 0.1, train_change = 0.0633, test_change = 0.1 
epoch 25 / 300 - train_loss = 0.2753, test_loss = 0.1, train_change = 0.0616, test_change = 0.1 
epoch 26 / 300 - train_loss = 0.2588, test_loss = 0.1, train_change = 0.0599, test_change = 0.1 
epoch 27 / 300 - train_loss = 0.2437, test_loss = 0.1, train_change = 0.0582, test_change = 0.1 
epoch 28 / 300 - train_loss = 0.2298, test_loss = 0.1, train_change = 0.057, test_change = 0.1 
epoch 29 / 300 - train_loss = 0.2169, test_loss = 0.1, train_change = 0.056, test_change = 0.1 
epoch 30 / 300 - train_loss = 0.205, test_loss = 0.1, train_change = 0.055, test_change = 0.1 
epoch 31 / 300 - train_loss = 0.1939, test_loss = 0.1, train_change = 0.0541, test_change = 0.1 
epoch 32 / 300 - train_loss = 0.1836, test_loss = 0.1, train_change = 0.0532, test_change = 0.1 
epoch 33 / 300 - train_loss = 0.174, test_loss = 0.1, train_change = 0.0525, test_change = 0.1 
epoch 34 / 300 - train_loss = 0.1648, test_loss = 0.1, train_change = 0.0524, test_change = 0.1 
epoch 35 / 300 - train_loss = 0.1563, test_loss = 0.1, train_change = 0.0519, test_change = 0.1 
epoch 36 / 300 - train_loss = 0.1483, test_loss = 0.1, train_change = 0.0514, test_change = 0.1 
epoch 37 / 300 - train_loss = 0.1407, test_loss = 0.1, train_change = 0.0509, test_change = 0.1 
epoch 38 / 300 - train_loss = 0.1336, test_loss = 0.1, train_change = 0.0503, test_change = 0.1 
epoch 39 / 300 - train_loss = 0.127, test_loss = 0.1, train_change = 0.05, test_change = 0.1 
epoch 40 / 300 - train_loss = 0.1207, test_loss = 0.1, train_change = 0.0495, test_change = 0.1 
epoch 41 / 300 - train_loss = 0.1148, test_loss = 0.1, train_change = 0.049, test_change = 0.1 
epoch 42 / 300 - train_loss = 0.1092, test_loss = 0.1, train_change = 0.0484, test_change = 0.1 
epoch 43 / 300 - train_loss = 0.104, test_loss = 0.1, train_change = 0.0477, test_change = 0.1 
epoch 44 / 300 - train_loss = 0.0991, test_loss = 0.1, train_change = 0.047, test_change = 0.1 
epoch 45 / 300 - train_loss = 0.0945, test_loss = 0.1, train_change = 0.0462, test_change = 0.1 
epoch 46 / 300 - train_loss = 0.0902, test_loss = 0.1, train_change = 0.0456, test_change = 0.1 
epoch 47 / 300 - train_loss = 0.0862, test_loss = 0.1, train_change = 0.0451, test_change = 0.1 
epoch 48 / 300 - train_loss = 0.0823, test_loss = 0.1, train_change = 0.0444, test_change = 0.1 
epoch 49 / 300 - train_loss = 0.0787, test_loss = 0.1, train_change = 0.0437, test_change = 0.1 
epoch 50 / 300 - train_loss = 0.0753, test_loss = 0.1, train_change = 0.0431, test_change = 0.1 
epoch 51 / 300 - train_loss = 0.0721, test_loss = 0.1, train_change = 0.0425, test_change = 0.1 
epoch 52 / 300 - train_loss = 0.0691, test_loss = 0.1, train_change = 0.0422, test_change = 0.1 
epoch 53 / 300 - train_loss = 0.0662, test_loss = 0.1, train_change = 0.0417, test_change = 0.1 
epoch 54 / 300 - train_loss = 0.0635, test_loss = 0.1, train_change = 0.0414, test_change = 0.1 
epoch 55 / 300 - train_loss = 0.0609, test_loss = 0.1, train_change = 0.041, test_change = 0.1 
epoch 56 / 300 - train_loss = 0.0584, test_loss = 0.1, train_change = 0.041, test_change = 0.1 
epoch 57 / 300 - train_loss = 0.056, test_loss = 0.1, train_change = 0.0408, test_change = 0.1 
epoch 58 / 300 - train_loss = 0.0537, test_loss = 0.1, train_change = 0.0405, test_change = 0.1 
epoch 59 / 300 - train_loss = 0.0515, test_loss = 0.1, train_change = 0.0407, test_change = 0.1 
epoch 60 / 300 - train_loss = 0.0494, test_loss = 0.1, train_change = 0.0409, test_change = 0.1 
epoch 61 / 300 - train_loss = 0.0474, test_loss = 0.1, train_change = 0.041, test_change = 0.1 
epoch 62 / 300 - train_loss = 0.0455, test_loss = 0.1, train_change = 0.0411, test_change = 0.1 
epoch 63 / 300 - train_loss = 0.0436, test_loss = 0.1, train_change = 0.0414, test_change = 0.1 
epoch 64 / 300 - train_loss = 0.0418, test_loss = 0.1, train_change = 0.0416, test_change = 0.1 
