Start time: 2022-12-19 09:49:45
Sub-vector parameters: Length = 25, Step = 5, Hidden.Dim = 20, Signal Noise (dB): 1000
Hyper-parameters: Epochs = 100, BatchSize = 25, Learn.Rate = 4.00e-05 

Begin Epochs @ 2022-12-19 09:50:01
epoch 1 / 100 - train_loss = 2.4642, test_loss = 0.1, test_change = 1 
epoch 2 / 100 - train_loss = 2.0811, test_loss = 0.1, test_change = 1 
epoch 3 / 100 - train_loss = 1.7357, test_loss = 0.1, test_change = 0.1 
epoch 4 / 100 - train_loss = 1.4493, test_loss = 0.1, test_change = 0.1 
epoch 5 / 100 - train_loss = 1.2183, test_loss = 0.1, test_change = 0.1 
epoch 6 / 100 - train_loss = 1.0391, test_loss = 0.1, test_change = 0.1 
epoch 7 / 100 - train_loss = 0.9061, test_loss = 0.1, test_change = 0.1 
epoch 8 / 100 - train_loss = 0.81, test_loss = 0.1, test_change = 0.1 
epoch 9 / 100 - train_loss = 0.7399, test_loss = 0.1, test_change = 0.1 
epoch 10 / 100 - train_loss = 0.6862, test_loss = 0.1, test_change = 0.1 
epoch 11 / 100 - train_loss = 0.6422, test_loss = 0.1, test_change = 0.1 
epoch 12 / 100 - train_loss = 0.6035, test_loss = 0.1, test_change = 0.1 
epoch 13 / 100 - train_loss = 0.5681, test_loss = 0.1, test_change = 0.1 
epoch 14 / 100 - train_loss = 0.5352, test_loss = 0.1, test_change = 0.1 
epoch 15 / 100 - train_loss = 0.5046, test_loss = 0.1, test_change = 0.1 
epoch 16 / 100 - train_loss = 0.4762, test_loss = 0.1, test_change = 0.1 
epoch 17 / 100 - train_loss = 0.4497, test_loss = 0.1, test_change = 0.1 
epoch 18 / 100 - train_loss = 0.4257, test_loss = 0.1, test_change = 0.1 
epoch 19 / 100 - train_loss = 0.4042, test_loss = 0.1, test_change = 0.1 
epoch 20 / 100 - train_loss = 0.385, test_loss = 0.1, test_change = 0.1 
epoch 21 / 100 - train_loss = 0.368, test_loss = 0.1, test_change = 0.1 
epoch 22 / 100 - train_loss = 0.3529, test_loss = 0.1, test_change = 0.1 
epoch 23 / 100 - train_loss = 0.3396, test_loss = 0.1, test_change = 0.1 
epoch 24 / 100 - train_loss = 0.3278, test_loss = 0.1, test_change = 0.1 
epoch 25 / 100 - train_loss = 0.3173, test_loss = 0.1, test_change = 0.1 
epoch 26 / 100 - train_loss = 0.3079, test_loss = 0.1, test_change = 0.1 
epoch 27 / 100 - train_loss = 0.2996, test_loss = 0.1, test_change = 0.1 
epoch 28 / 100 - train_loss = 0.2919, test_loss = 0.1, test_change = 0.1 
epoch 29 / 100 - train_loss = 0.285, test_loss = 0.1, test_change = 0.1 
epoch 30 / 100 - train_loss = 0.2785, test_loss = 0.1, test_change = 0.1 
