Start time: 2022-12-19 10:28:29
Sub-vector parameters: Length = 25, Step = 5, Hidden.Dim = 20, Signal Noise (dB): 1000
Hyper-parameters: Epochs = 300, BatchSize = 25, Learn.Rate = 4.00e-05 

Begin Epochs @ 2022-12-19 10:28:46
epoch 1 / 300 - train_loss = 0.7704, test_loss = 0.1, train_change = 1, test_change = 1 
epoch 2 / 300 - train_loss = 0.7076, test_loss = 0.1, train_change = 1, test_change = 1 
epoch 3 / 300 - train_loss = 0.6525, test_loss = 0.1, train_change = 0.0778, test_change = 0.1 
epoch 4 / 300 - train_loss = 0.6036, test_loss = 0.1, train_change = 0.0749, test_change = 0.1 
epoch 5 / 300 - train_loss = 0.5595, test_loss = 0.1, train_change = 0.0731, test_change = 0.1 
epoch 6 / 300 - train_loss = 0.5191, test_loss = 0.1, train_change = 0.0723, test_change = 0.1 
epoch 7 / 300 - train_loss = 0.4818, test_loss = 0.1, train_change = 0.0717, test_change = 0.1 
epoch 8 / 300 - train_loss = 0.4473, test_loss = 0.1, train_change = 0.0716, test_change = 0.1 
epoch 9 / 300 - train_loss = 0.4154, test_loss = 0.1, train_change = 0.0715, test_change = 0.1 
epoch 10 / 300 - train_loss = 0.3857, test_loss = 0.1, train_change = 0.0715, test_change = 0.1 
epoch 11 / 300 - train_loss = 0.3579, test_loss = 0.1, train_change = 0.072, test_change = 0.1 
epoch 12 / 300 - train_loss = 0.332, test_loss = 0.1, train_change = 0.0725, test_change = 0.1 
epoch 13 / 300 - train_loss = 0.3076, test_loss = 0.1, train_change = 0.0735, test_change = 0.1 
epoch 14 / 300 - train_loss = 0.2846, test_loss = 0.1, train_change = 0.0748, test_change = 0.1 
epoch 15 / 300 - train_loss = 0.2628, test_loss = 0.1, train_change = 0.0766, test_change = 0.1 
epoch 16 / 300 - train_loss = 0.2421, test_loss = 0.1, train_change = 0.0787, test_change = 0.1 
epoch 17 / 300 - train_loss = 0.2226, test_loss = 0.1, train_change = 0.0805, test_change = 0.1 
epoch 18 / 300 - train_loss = 0.2045, test_loss = 0.1, train_change = 0.0815, test_change = 0.1 
epoch 19 / 300 - train_loss = 0.1876, test_loss = 0.1, train_change = 0.0824, test_change = 0.1 
epoch 20 / 300 - train_loss = 0.1721, test_loss = 0.1, train_change = 0.0827, test_change = 0.1 
epoch 21 / 300 - train_loss = 0.1579, test_loss = 0.1, train_change = 0.0822, test_change = 0.1 
epoch 22 / 300 - train_loss = 0.1451, test_loss = 0.1, train_change = 0.0814, test_change = 0.1 
epoch 23 / 300 - train_loss = 0.1334, test_loss = 0.1, train_change = 0.0804, test_change = 0.1 
epoch 24 / 300 - train_loss = 0.1229, test_loss = 0.1, train_change = 0.0786, test_change = 0.1 
epoch 25 / 300 - train_loss = 0.1136, test_loss = 0.1, train_change = 0.0757, test_change = 0.1 
epoch 26 / 300 - train_loss = 0.1054, test_loss = 0.1, train_change = 0.0727, test_change = 0.1 
epoch 27 / 300 - train_loss = 0.098, test_loss = 0.1, train_change = 0.0695, test_change = 0.1 
epoch 28 / 300 - train_loss = 0.0916, test_loss = 0.1, train_change = 0.0659, test_change = 0.1 
epoch 29 / 300 - train_loss = 0.0859, test_loss = 0.1, train_change = 0.0624, test_change = 0.1 
epoch 30 / 300 - train_loss = 0.0808, test_loss = 0.1, train_change = 0.0593, test_change = 0.1 
epoch 31 / 300 - train_loss = 0.0762, test_loss = 0.1, train_change = 0.0565, test_change = 0.1 
epoch 32 / 300 - train_loss = 0.0721, test_loss = 0.1, train_change = 0.0541, test_change = 0.1 
epoch 33 / 300 - train_loss = 0.0683, test_loss = 0.1, train_change = 0.0521, test_change = 0.1 
epoch 34 / 300 - train_loss = 0.0649, test_loss = 0.1, train_change = 0.0502, test_change = 0.1 
epoch 35 / 300 - train_loss = 0.0618, test_loss = 0.1, train_change = 0.0484, test_change = 0.1 
epoch 36 / 300 - train_loss = 0.0589, test_loss = 0.1, train_change = 0.0469, test_change = 0.1 
epoch 37 / 300 - train_loss = 0.0562, test_loss = 0.1, train_change = 0.0454, test_change = 0.1 
epoch 38 / 300 - train_loss = 0.0537, test_loss = 0.1, train_change = 0.0441, test_change = 0.1 
epoch 39 / 300 - train_loss = 0.0514, test_loss = 0.1, train_change = 0.043, test_change = 0.1 
epoch 40 / 300 - train_loss = 0.0492, test_loss = 0.1, train_change = 0.0421, test_change = 0.1 
epoch 41 / 300 - train_loss = 0.0472, test_loss = 0.1, train_change = 0.0414, test_change = 0.1 
epoch 42 / 300 - train_loss = 0.0453, test_loss = 0.1, train_change = 0.0406, test_change = 0.1 
epoch 43 / 300 - train_loss = 0.0435, test_loss = 0.1, train_change = 0.0398, test_change = 0.1 
epoch 44 / 300 - train_loss = 0.0418, test_loss = 0.1, train_change = 0.0393, test_change = 0.1 
epoch 45 / 300 - train_loss = 0.0402, test_loss = 0.1, train_change = 0.0389, test_change = 0.1 
epoch 46 / 300 - train_loss = 0.0386, test_loss = 0.1, train_change = 0.0385, test_change = 0.1 
epoch 47 / 300 - train_loss = 0.0371, test_loss = 0.1, train_change = 0.038, test_change = 0.1 
epoch 48 / 300 - train_loss = 0.0357, test_loss = 0.1, train_change = 0.0377, test_change = 0.1 
epoch 49 / 300 - train_loss = 0.0344, test_loss = 0.1, train_change = 0.0374, test_change = 0.1 
epoch 50 / 300 - train_loss = 0.0331, test_loss = 0.1, train_change = 0.0373, test_change = 0.1 
epoch 51 / 300 - train_loss = 0.0319, test_loss = 0.1, train_change = 0.0371, test_change = 0.1 
epoch 52 / 300 - train_loss = 0.0307, test_loss = 0.1, train_change = 0.0369, test_change = 0.1 
epoch 53 / 300 - train_loss = 0.0296, test_loss = 0.1, train_change = 0.0366, test_change = 0.1 
epoch 54 / 300 - train_loss = 0.0285, test_loss = 0.1, train_change = 0.0364, test_change = 0.1 
epoch 55 / 300 - train_loss = 0.0275, test_loss = 0.1, train_change = 0.0361, test_change = 0.1 
epoch 56 / 300 - train_loss = 0.0265, test_loss = 0.1, train_change = 0.0358, test_change = 0.1 
epoch 57 / 300 - train_loss = 0.0256, test_loss = 0.1, train_change = 0.0356, test_change = 0.1 
epoch 58 / 300 - train_loss = 0.0247, test_loss = 0.1, train_change = 0.0351, test_change = 0.1 
epoch 59 / 300 - train_loss = 0.0238, test_loss = 0.1, train_change = 0.035, test_change = 0.1 
epoch 60 / 300 - train_loss = 0.023, test_loss = 0.1, train_change = 0.0346, test_change = 0.1 
epoch 61 / 300 - train_loss = 0.0222, test_loss = 0.1, train_change = 0.0344, test_change = 0.1 
epoch 62 / 300 - train_loss = 0.0214, test_loss = 0.1, train_change = 0.034, test_change = 0.1 
epoch 63 / 300 - train_loss = 0.0207, test_loss = 0.1, train_change = 0.0338, test_change = 0.1 
epoch 64 / 300 - train_loss = 0.02, test_loss = 0.1, train_change = 0.0337, test_change = 0.1 
