Start time: 2022-12-19 09:45:32
Sub-vector parameters: Length = 25, Step = 5, Hidden.Dim = 20, Signal Noise (dB): 1000
Hyper-parameters: Epochs = 100, BatchSize = 25, Learn.Rate = 4.00e-05 

Begin Epochs @ 2022-12-19 09:45:49
epoch 1 / 100 - train_loss = 0.7522, test_loss = 0.1, test_change = 1 
epoch 2 / 100 - train_loss = 0.6063, test_loss = 0.1, test_change = 1 
epoch 3 / 100 - train_loss = 0.5189, test_loss = 0.1, test_change = 0.1 
epoch 4 / 100 - train_loss = 0.4689, test_loss = 0.1, test_change = 0.1 
epoch 5 / 100 - train_loss = 0.4387, test_loss = 0.1, test_change = 0.1 
epoch 6 / 100 - train_loss = 0.4178, test_loss = 0.1, test_change = 0.1 
epoch 7 / 100 - train_loss = 0.4013, test_loss = 0.1, test_change = 0.1 
epoch 8 / 100 - train_loss = 0.387, test_loss = 0.1, test_change = 0.1 
epoch 9 / 100 - train_loss = 0.3741, test_loss = 0.1, test_change = 0.1 
epoch 10 / 100 - train_loss = 0.3624, test_loss = 0.1, test_change = 0.1 
epoch 11 / 100 - train_loss = 0.3516, test_loss = 0.1, test_change = 0.1 
epoch 12 / 100 - train_loss = 0.3417, test_loss = 0.1, test_change = 0.1 
epoch 13 / 100 - train_loss = 0.3327, test_loss = 0.1, test_change = 0.1 
epoch 14 / 100 - train_loss = 0.3245, test_loss = 0.1, test_change = 0.1 
epoch 15 / 100 - train_loss = 0.3171, test_loss = 0.1, test_change = 0.1 
epoch 16 / 100 - train_loss = 0.3104, test_loss = 0.1, test_change = 0.1 
epoch 17 / 100 - train_loss = 0.3043, test_loss = 0.1, test_change = 0.1 
epoch 18 / 100 - train_loss = 0.2987, test_loss = 0.1, test_change = 0.1 
epoch 19 / 100 - train_loss = 0.2937, test_loss = 0.1, test_change = 0.1 
epoch 20 / 100 - train_loss = 0.2891, test_loss = 0.1, test_change = 0.1 
epoch 21 / 100 - train_loss = 0.2848, test_loss = 0.1, test_change = 0.1 
epoch 22 / 100 - train_loss = 0.2808, test_loss = 0.1, test_change = 0.1 
epoch 23 / 100 - train_loss = 0.277, test_loss = 0.1, test_change = 0.1 
epoch 24 / 100 - train_loss = 0.2734, test_loss = 0.1, test_change = 0.1 
epoch 25 / 100 - train_loss = 0.27, test_loss = 0.1, test_change = 0.1 
epoch 26 / 100 - train_loss = 0.2667, test_loss = 0.1, test_change = 0.1 
epoch 27 / 100 - train_loss = 0.2635, test_loss = 0.1, test_change = 0.1 
epoch 28 / 100 - train_loss = 0.2604, test_loss = 0.1, test_change = 0.1 
epoch 29 / 100 - train_loss = 0.2574, test_loss = 0.1, test_change = 0.1 
epoch 30 / 100 - train_loss = 0.2544, test_loss = 0.1, test_change = 0.1 
epoch 31 / 100 - train_loss = 0.2516, test_loss = 0.1, test_change = 0.1 
epoch 32 / 100 - train_loss = 0.2488, test_loss = 0.1, test_change = 0.1 
epoch 33 / 100 - train_loss = 0.246, test_loss = 0.1, test_change = 0.1 
epoch 34 / 100 - train_loss = 0.2433, test_loss = 0.1, test_change = 0.1 
epoch 35 / 100 - train_loss = 0.2407, test_loss = 0.1, test_change = 0.1 
epoch 36 / 100 - train_loss = 0.2381, test_loss = 0.1, test_change = 0.1 
epoch 37 / 100 - train_loss = 0.2355, test_loss = 0.1, test_change = 0.1 
