Start time: 2022-12-19 10:36:20
Sub-vector parameters: Length = 25, Step = 5, Hidden.Dim = 20, Signal Noise (dB): 1000
Hyper-parameters: Epochs = 300, BatchSize = 25, Learn.Rate = 4.00e-05 

Begin Epochs @ 2022-12-19 10:36:36
epoch 1 / 300 - train_loss = 1.3666, test_loss = 0.1, train_change = 1, test_change = 1 
epoch 2 / 300 - train_loss = 1.1144, test_loss = 0.1, train_change = 1, test_change = 1 
epoch 3 / 300 - train_loss = 0.9015, test_loss = 0.1, train_change = 0.191, test_change = 0.1 
epoch 4 / 300 - train_loss = 0.7316, test_loss = 0.1, train_change = 0.1884, test_change = 0.1 
epoch 5 / 300 - train_loss = 0.6024, test_loss = 0.1, train_change = 0.1767, test_change = 0.1 
epoch 6 / 300 - train_loss = 0.5082, test_loss = 0.1, train_change = 0.1563, test_change = 0.1 
epoch 7 / 300 - train_loss = 0.4411, test_loss = 0.1, train_change = 0.1321, test_change = 0.1 
epoch 8 / 300 - train_loss = 0.3922, test_loss = 0.1, train_change = 0.1107, test_change = 0.1 
epoch 9 / 300 - train_loss = 0.3543, test_loss = 0.1, train_change = 0.0968, test_change = 0.1 
epoch 10 / 300 - train_loss = 0.3222, test_loss = 0.1, train_change = 0.0904, test_change = 0.1 
epoch 11 / 300 - train_loss = 0.2936, test_loss = 0.1, train_change = 0.0889, test_change = 0.1 
epoch 12 / 300 - train_loss = 0.2673, test_loss = 0.1, train_change = 0.0895, test_change = 0.1 
epoch 13 / 300 - train_loss = 0.243, test_loss = 0.1, train_change = 0.0909, test_change = 0.1 
epoch 14 / 300 - train_loss = 0.2205, test_loss = 0.1, train_change = 0.0925, test_change = 0.1 
epoch 15 / 300 - train_loss = 0.1999, test_loss = 0.1, train_change = 0.0934, test_change = 0.1 
epoch 16 / 300 - train_loss = 0.1814, test_loss = 0.1, train_change = 0.0929, test_change = 0.1 
epoch 17 / 300 - train_loss = 0.1647, test_loss = 0.1, train_change = 0.0918, test_change = 0.1 
epoch 18 / 300 - train_loss = 0.15, test_loss = 0.1, train_change = 0.0895, test_change = 0.1 
epoch 19 / 300 - train_loss = 0.1373, test_loss = 0.1, train_change = 0.0848, test_change = 0.1 
epoch 20 / 300 - train_loss = 0.1265, test_loss = 0.1, train_change = 0.0787, test_change = 0.1 
epoch 21 / 300 - train_loss = 0.1173, test_loss = 0.1, train_change = 0.0725, test_change = 0.1 
epoch 22 / 300 - train_loss = 0.1096, test_loss = 0.1, train_change = 0.066, test_change = 0.1 
epoch 23 / 300 - train_loss = 0.103, test_loss = 0.1, train_change = 0.0603, test_change = 0.1 
epoch 24 / 300 - train_loss = 0.0973, test_loss = 0.1, train_change = 0.055, test_change = 0.1 
epoch 25 / 300 - train_loss = 0.0923, test_loss = 0.1, train_change = 0.0507, test_change = 0.1 
epoch 26 / 300 - train_loss = 0.088, test_loss = 0.1, train_change = 0.0473, test_change = 0.1 
epoch 27 / 300 - train_loss = 0.084, test_loss = 0.1, train_change = 0.0449, test_change = 0.1 
epoch 28 / 300 - train_loss = 0.0804, test_loss = 0.1, train_change = 0.0433, test_change = 0.1 
epoch 29 / 300 - train_loss = 0.077, test_loss = 0.1, train_change = 0.0426, test_change = 0.1 
epoch 30 / 300 - train_loss = 0.0737, test_loss = 0.1, train_change = 0.0423, test_change = 0.1 
epoch 31 / 300 - train_loss = 0.0706, test_loss = 0.1, train_change = 0.0423, test_change = 0.1 
epoch 32 / 300 - train_loss = 0.0676, test_loss = 0.1, train_change = 0.0422, test_change = 0.1 
epoch 33 / 300 - train_loss = 0.0647, test_loss = 0.1, train_change = 0.0424, test_change = 0.1 
epoch 34 / 300 - train_loss = 0.062, test_loss = 0.1, train_change = 0.0426, test_change = 0.1 
epoch 35 / 300 - train_loss = 0.0593, test_loss = 0.1, train_change = 0.043, test_change = 0.1 
epoch 36 / 300 - train_loss = 0.0567, test_loss = 0.1, train_change = 0.0435, test_change = 0.1 
epoch 37 / 300 - train_loss = 0.0542, test_loss = 0.1, train_change = 0.0438, test_change = 0.1 
epoch 38 / 300 - train_loss = 0.0519, test_loss = 0.1, train_change = 0.044, test_change = 0.1 
epoch 39 / 300 - train_loss = 0.0496, test_loss = 0.1, train_change = 0.0445, test_change = 0.1 
epoch 40 / 300 - train_loss = 0.0473, test_loss = 0.1, train_change = 0.045, test_change = 0.1 
epoch 41 / 300 - train_loss = 0.0452, test_loss = 0.1, train_change = 0.0454, test_change = 0.1 
epoch 42 / 300 - train_loss = 0.0431, test_loss = 0.1, train_change = 0.0459, test_change = 0.1 
epoch 43 / 300 - train_loss = 0.0411, test_loss = 0.1, train_change = 0.046, test_change = 0.1 
epoch 44 / 300 - train_loss = 0.0392, test_loss = 0.1, train_change = 0.0463, test_change = 0.1 
epoch 45 / 300 - train_loss = 0.0374, test_loss = 0.1, train_change = 0.0462, test_change = 0.1 
epoch 46 / 300 - train_loss = 0.0357, test_loss = 0.1, train_change = 0.0461, test_change = 0.1 
epoch 47 / 300 - train_loss = 0.034, test_loss = 0.1, train_change = 0.0461, test_change = 0.1 
epoch 48 / 300 - train_loss = 0.0325, test_loss = 0.1, train_change = 0.0456, test_change = 0.1 
epoch 49 / 300 - train_loss = 0.031, test_loss = 0.1, train_change = 0.0452, test_change = 0.1 
epoch 50 / 300 - train_loss = 0.0296, test_loss = 0.1, train_change = 0.0447, test_change = 0.1 
epoch 51 / 300 - train_loss = 0.0283, test_loss = 0.1, train_change = 0.0442, test_change = 0.1 
epoch 52 / 300 - train_loss = 0.0271, test_loss = 0.1, train_change = 0.0435, test_change = 0.1 
epoch 53 / 300 - train_loss = 0.0259, test_loss = 0.1, train_change = 0.0428, test_change = 0.1 
epoch 54 / 300 - train_loss = 0.0248, test_loss = 0.1, train_change = 0.042, test_change = 0.1 
epoch 55 / 300 - train_loss = 0.0238, test_loss = 0.1, train_change = 0.0412, test_change = 0.1 
epoch 56 / 300 - train_loss = 0.0229, test_loss = 0.1, train_change = 0.0402, test_change = 0.1 
epoch 57 / 300 - train_loss = 0.022, test_loss = 0.1, train_change = 0.0395, test_change = 0.1 
epoch 58 / 300 - train_loss = 0.0211, test_loss = 0.1, train_change = 0.0386, test_change = 0.1 
epoch 59 / 300 - train_loss = 0.0203, test_loss = 0.1, train_change = 0.0379, test_change = 0.1 
epoch 60 / 300 - train_loss = 0.0195, test_loss = 0.1, train_change = 0.0373, test_change = 0.1 
epoch 61 / 300 - train_loss = 0.0188, test_loss = 0.1, train_change = 0.0367, test_change = 0.1 
epoch 62 / 300 - train_loss = 0.0181, test_loss = 0.1, train_change = 0.0361, test_change = 0.1 
epoch 63 / 300 - train_loss = 0.0175, test_loss = 0.1, train_change = 0.0356, test_change = 0.1 
epoch 64 / 300 - train_loss = 0.0169, test_loss = 0.1, train_change = 0.035, test_change = 0.1 
