Start time: 2022-12-19 09:55:59
Sub-vector parameters: Length = 25, Step = 5, Hidden.Dim = 20, Signal Noise (dB): 1000
Hyper-parameters: Epochs = 100, BatchSize = 25, Learn.Rate = 4.00e-05 

Begin Epochs @ 2022-12-19 09:56:15
epoch 1 / 100 - train_loss = 3.159, test_loss = 0.1, test_change = 1 
epoch 2 / 100 - train_loss = 2.6029, test_loss = 0.1, test_change = 1 
epoch 3 / 100 - train_loss = 2.1231, test_loss = 0.1, test_change = 0.1 
epoch 4 / 100 - train_loss = 1.7215, test_loss = 0.1, test_change = 0.1 
epoch 5 / 100 - train_loss = 1.3995, test_loss = 0.1, test_change = 0.1 
epoch 6 / 100 - train_loss = 1.1523, test_loss = 0.1, test_change = 0.1 
epoch 7 / 100 - train_loss = 0.9709, test_loss = 0.1, test_change = 0.1 
epoch 8 / 100 - train_loss = 0.8418, test_loss = 0.1, test_change = 0.1 
epoch 9 / 100 - train_loss = 0.7508, test_loss = 0.1, test_change = 0.1 
epoch 10 / 100 - train_loss = 0.6844, test_loss = 0.1, test_change = 0.1 
epoch 11 / 100 - train_loss = 0.6328, test_loss = 0.1, test_change = 0.1 
epoch 12 / 100 - train_loss = 0.5893, test_loss = 0.1, test_change = 0.1 
epoch 13 / 100 - train_loss = 0.5502, test_loss = 0.1, test_change = 0.1 
epoch 14 / 100 - train_loss = 0.514, test_loss = 0.1, test_change = 0.1 
epoch 15 / 100 - train_loss = 0.4798, test_loss = 0.1, test_change = 0.1 
epoch 16 / 100 - train_loss = 0.4473, test_loss = 0.1, test_change = 0.1 
epoch 17 / 100 - train_loss = 0.4166, test_loss = 0.1, test_change = 0.1 
epoch 18 / 100 - train_loss = 0.3876, test_loss = 0.1, test_change = 0.1 
epoch 19 / 100 - train_loss = 0.3605, test_loss = 0.1, test_change = 0.1 
epoch 20 / 100 - train_loss = 0.3351, test_loss = 0.1, test_change = 0.1 
epoch 21 / 100 - train_loss = 0.3115, test_loss = 0.1, test_change = 0.1 
epoch 22 / 100 - train_loss = 0.2898, test_loss = 0.1, test_change = 0.1 
epoch 23 / 100 - train_loss = 0.2697, test_loss = 0.1, test_change = 0.1 
epoch 24 / 100 - train_loss = 0.2513, test_loss = 0.1, test_change = 0.1 
epoch 25 / 100 - train_loss = 0.2345, test_loss = 0.1, test_change = 0.1 
epoch 26 / 100 - train_loss = 0.2191, test_loss = 0.1, test_change = 0.1 
epoch 27 / 100 - train_loss = 0.205, test_loss = 0.1, test_change = 0.1 
epoch 28 / 100 - train_loss = 0.192, test_loss = 0.1, test_change = 0.1 
epoch 29 / 100 - train_loss = 0.18, test_loss = 0.1, test_change = 0.1 
epoch 30 / 100 - train_loss = 0.1689, test_loss = 0.1, test_change = 0.1 
epoch 31 / 100 - train_loss = 0.1586, test_loss = 0.1, test_change = 0.1 
epoch 32 / 100 - train_loss = 0.149, test_loss = 0.1, test_change = 0.1 
epoch 33 / 100 - train_loss = 0.14, test_loss = 0.1, test_change = 0.1 
epoch 34 / 100 - train_loss = 0.1315, test_loss = 0.1, test_change = 0.1 
epoch 35 / 100 - train_loss = 0.1236, test_loss = 0.1, test_change = 0.1 
epoch 36 / 100 - train_loss = 0.1161, test_loss = 0.1, test_change = 0.1 
epoch 37 / 100 - train_loss = 0.109, test_loss = 0.1, test_change = 0.1 
epoch 38 / 100 - train_loss = 0.1024, test_loss = 0.1, test_change = 0.1 
epoch 39 / 100 - train_loss = 0.0962, test_loss = 0.1, test_change = 0.1 
epoch 40 / 100 - train_loss = 0.0904, test_loss = 0.1, test_change = 0.1 
epoch 41 / 100 - train_loss = 0.085, test_loss = 0.1, test_change = 0.1 
epoch 42 / 100 - train_loss = 0.0799, test_loss = 0.1, test_change = 0.1 
epoch 43 / 100 - train_loss = 0.0751, test_loss = 0.1, test_change = 0.1 
epoch 44 / 100 - train_loss = 0.0706, test_loss = 0.1, test_change = 0.1 
epoch 45 / 100 - train_loss = 0.0664, test_loss = 0.1, test_change = 0.1 
epoch 46 / 100 - train_loss = 0.0625, test_loss = 0.1, test_change = 0.1 
epoch 47 / 100 - train_loss = 0.0588, test_loss = 0.1, test_change = 0.1 
epoch 48 / 100 - train_loss = 0.0554, test_loss = 0.1, test_change = 0.1 
