,"Test 5
20 high var GMs
L=25 s=5
train node [23]","Test 11
20 random GMs
L=25 s=5
train node [23]","Test 12
10 random L GMs
train node [23]
predict L","Test 13
10 random N GMs
train node [23]
predict N","Test 14
29 N GMs
train node [23]
predict N","Test 15
10 random N GMs
train node [23]
predict L","Test 17
26 high-N GMs
train node [23]
predict high-N","Test 18
20 L GMs
train node [23]
predict high-N"
000_22,0.8118100885988253,0.813128113748977,,,,,,
001_22,0.8889413349683069,0.8887202884800814,0.8893711144828049,,,0.8896680856396718,,
002_22,0.8022739487025289,0.8028397679163637,,,,,,
003_22,0.8200704045873978,0.8199045433452639,,0.8200331766631053,0.820301059551571,,,
004_22,0.6091982706415453,0.632125470021438,,,,,,
005_22,0.6728519684302365,0.6672518632785539,,,,,,
006_22,0.6932520198373009,0.6356741289015492,,,,,,
007_22,0.7542675686963245,0.7307834261683099,,,,,,
008_22,0.7027382432010303,0.6751542084753029,,,,,,
009_22,0.8550588215346903,0.786160294304669,,,,,,
010_22,0.5560588767201334,0.4450215055713288,,,,,,
011_22,0.8169051216536054,0.8172421538763709,,0.8165807916651594,0.8165857799741109,,,
012_22,0.720854701769805,0.7213687547809605,,,,,0.7359208757675845,0.7266790615569427
013_22,0.7627891908090532,,,,,,,
014_22,0.5608338677545363,0.5820271724342536,,,,,0.5666916829048393,0.599761894283797
015_22,0.20034080787075728,0.10906203973503797,,,,,0.14376953932801562,0.28411079823615787
016_22,0.816010230473384,0.8147640546519399,,,,,0.8157613529832092,0.8180297846418084
017_22,0.7988210379465186,0.791414541079425,,,,,0.803535740681541,0.8048308459497016
018_22,0.8665762189552743,0.8656115332896582,,,,,0.8645801411025575,0.8683617222828494
019_22,0.7233632877972247,0.7064433727530501,,,,,,
021_22,0.7086528163842695,0.7101053242826556,,,,,,
022_22,0.7732988814286146,0.7760285657437214,,,,,,
023_22,0.7537241542101936,0.7512023710256746,,,,,0.7548953352274379,0.7546851231074221
024_22,0.5415378606300872,0.5409293838932531,,,,,,
025_22,0.6273190822137291,0.643743863971495,,,,,,
026_22,0.7542097138762126,0.7739079431771511,,,,,0.7663083708030685,0.7645855602596047
027_22,0.7068876461729015,0.6883402035556694,,,,,0.7202471048938003,0.7051702031487196
028_22,0.6327439467700249,0.530682831305667,,,,,,
029_22,0.7060347489469628,0.6009343783476936,,,,,,
