Start time: 2022-12-19 10:33:17
Sub-vector parameters: Length = 25, Step = 5, Hidden.Dim = 20, Signal Noise (dB): 1000
Hyper-parameters: Epochs = 300, BatchSize = 25, Learn.Rate = 4.00e-05 

Begin Epochs @ 2022-12-19 10:33:33
epoch 1 / 300 - train_loss = 2.5038, test_loss = 0.1, train_change = 1, test_change = 1 
epoch 2 / 300 - train_loss = 2.2522, test_loss = 0.1, train_change = 1, test_change = 1 
epoch 3 / 300 - train_loss = 2.0119, test_loss = 0.1, train_change = 0.1067, test_change = 0.1 
epoch 4 / 300 - train_loss = 1.783, test_loss = 0.1, train_change = 0.1138, test_change = 0.1 
epoch 5 / 300 - train_loss = 1.5685, test_loss = 0.1, train_change = 0.1203, test_change = 0.1 
epoch 6 / 300 - train_loss = 1.3718, test_loss = 0.1, train_change = 0.1254, test_change = 0.1 
epoch 7 / 300 - train_loss = 1.1954, test_loss = 0.1, train_change = 0.1286, test_change = 0.1 
epoch 8 / 300 - train_loss = 1.0421, test_loss = 0.1, train_change = 0.1283, test_change = 0.1 
epoch 9 / 300 - train_loss = 0.9126, test_loss = 0.1, train_change = 0.1243, test_change = 0.1 
epoch 10 / 300 - train_loss = 0.8056, test_loss = 0.1, train_change = 0.1172, test_change = 0.1 
epoch 11 / 300 - train_loss = 0.7191, test_loss = 0.1, train_change = 0.1074, test_change = 0.1 
epoch 12 / 300 - train_loss = 0.65, test_loss = 0.1, train_change = 0.0961, test_change = 0.1 
epoch 13 / 300 - train_loss = 0.5946, test_loss = 0.1, train_change = 0.0852, test_change = 0.1 
epoch 14 / 300 - train_loss = 0.5493, test_loss = 0.1, train_change = 0.0761, test_change = 0.1 
epoch 15 / 300 - train_loss = 0.5111, test_loss = 0.1, train_change = 0.0696, test_change = 0.1 
epoch 16 / 300 - train_loss = 0.4777, test_loss = 0.1, train_change = 0.0652, test_change = 0.1 
epoch 17 / 300 - train_loss = 0.4477, test_loss = 0.1, train_change = 0.0629, test_change = 0.1 
epoch 18 / 300 - train_loss = 0.4202, test_loss = 0.1, train_change = 0.0615, test_change = 0.1 
epoch 19 / 300 - train_loss = 0.3947, test_loss = 0.1, train_change = 0.0607, test_change = 0.1 
epoch 20 / 300 - train_loss = 0.371, test_loss = 0.1, train_change = 0.0601, test_change = 0.1 
epoch 21 / 300 - train_loss = 0.349, test_loss = 0.1, train_change = 0.0591, test_change = 0.1 
epoch 22 / 300 - train_loss = 0.3287, test_loss = 0.1, train_change = 0.0582, test_change = 0.1 
epoch 23 / 300 - train_loss = 0.31, test_loss = 0.1, train_change = 0.0568, test_change = 0.1 
epoch 24 / 300 - train_loss = 0.2928, test_loss = 0.1, train_change = 0.0557, test_change = 0.1 
epoch 25 / 300 - train_loss = 0.2769, test_loss = 0.1, train_change = 0.0541, test_change = 0.1 
epoch 26 / 300 - train_loss = 0.2625, test_loss = 0.1, train_change = 0.052, test_change = 0.1 
epoch 27 / 300 - train_loss = 0.2494, test_loss = 0.1, train_change = 0.0501, test_change = 0.1 
epoch 28 / 300 - train_loss = 0.2374, test_loss = 0.1, train_change = 0.048, test_change = 0.1 
epoch 29 / 300 - train_loss = 0.2265, test_loss = 0.1, train_change = 0.0459, test_change = 0.1 
epoch 30 / 300 - train_loss = 0.2166, test_loss = 0.1, train_change = 0.0437, test_change = 0.1 
epoch 31 / 300 - train_loss = 0.2076, test_loss = 0.1, train_change = 0.0417, test_change = 0.1 
epoch 32 / 300 - train_loss = 0.1993, test_loss = 0.1, train_change = 0.0398, test_change = 0.1 
epoch 33 / 300 - train_loss = 0.1917, test_loss = 0.1, train_change = 0.038, test_change = 0.1 
epoch 34 / 300 - train_loss = 0.1848, test_loss = 0.1, train_change = 0.0363, test_change = 0.1 
epoch 35 / 300 - train_loss = 0.1784, test_loss = 0.1, train_change = 0.0345, test_change = 0.1 
epoch 36 / 300 - train_loss = 0.1726, test_loss = 0.1, train_change = 0.0327, test_change = 0.1 
epoch 37 / 300 - train_loss = 0.1672, test_loss = 0.1, train_change = 0.0312, test_change = 0.1 
epoch 38 / 300 - train_loss = 0.1623, test_loss = 0.1, train_change = 0.0296, test_change = 0.1 
epoch 39 / 300 - train_loss = 0.1577, test_loss = 0.1, train_change = 0.0278, test_change = 0.1 
epoch 40 / 300 - train_loss = 0.1536, test_loss = 0.1, train_change = 0.0263, test_change = 0.1 
epoch 41 / 300 - train_loss = 0.1497, test_loss = 0.1, train_change = 0.025, test_change = 0.1 
epoch 42 / 300 - train_loss = 0.1462, test_loss = 0.1, train_change = 0.0237, test_change = 0.1 
epoch 43 / 300 - train_loss = 0.1429, test_loss = 0.1, train_change = 0.0225, test_change = 0.1 
epoch 44 / 300 - train_loss = 0.1399, test_loss = 0.1, train_change = 0.0212, test_change = 0.1 
epoch 45 / 300 - train_loss = 0.1371, test_loss = 0.1, train_change = 0.02, test_change = 0.1 
epoch 46 / 300 - train_loss = 0.1345, test_loss = 0.1, train_change = 0.0189, test_change = 0.1 
epoch 47 / 300 - train_loss = 0.1321, test_loss = 0.1, train_change = 0.0178, test_change = 0.1 
epoch 48 / 300 - train_loss = 0.1299, test_loss = 0.1, train_change = 0.017, test_change = 0.1 
epoch 49 / 300 - train_loss = 0.1278, test_loss = 0.1, train_change = 0.0161, test_change = 0.1 
epoch 50 / 300 - train_loss = 0.1258, test_loss = 0.1, train_change = 0.0153, test_change = 0.1 
epoch 51 / 300 - train_loss = 0.124, test_loss = 0.1, train_change = 0.0146, test_change = 0.1 
epoch 52 / 300 - train_loss = 0.1222, test_loss = 0.1, train_change = 0.0141, test_change = 0.1 
epoch 53 / 300 - train_loss = 0.1206, test_loss = 0.1, train_change = 0.0135, test_change = 0.1 
epoch 54 / 300 - train_loss = 0.119, test_loss = 0.1, train_change = 0.013, test_change = 0.1 
epoch 55 / 300 - train_loss = 0.1175, test_loss = 0.1, train_change = 0.0124, test_change = 0.1 
epoch 56 / 300 - train_loss = 0.1161, test_loss = 0.1, train_change = 0.012, test_change = 0.1 
epoch 57 / 300 - train_loss = 0.1148, test_loss = 0.1, train_change = 0.0116, test_change = 0.1 
epoch 58 / 300 - train_loss = 0.1135, test_loss = 0.1, train_change = 0.0112, test_change = 0.1 
epoch 59 / 300 - train_loss = 0.1123, test_loss = 0.1, train_change = 0.0108, test_change = 0.1 
epoch 60 / 300 - train_loss = 0.1111, test_loss = 0.1, train_change = 0.0104, test_change = 0.1 
epoch 61 / 300 - train_loss = 0.11, test_loss = 0.1, train_change = 0.01, test_change = 0.1 
epoch 62 / 300 - train_loss = 0.1089, test_loss = 0.1, train_change = 0.0097, test_change = 0.1 
Duration [sec]: 24.852 - [min]: 0.4142 - [hrs]: 0.0069 


Plotting Routine
------------------------------------------------- 

End time: 96.0157 [s]
-- [min]:  1.6003 [min]
-- [hrs]:  0.0267 [hrs]

