Start time: 2022-12-19 09:53:54
Sub-vector parameters: Length = 25, Step = 5, Hidden.Dim = 20, Signal Noise (dB): 1000
Hyper-parameters: Epochs = 100, BatchSize = 25, Learn.Rate = 4.00e-05 

Begin Epochs @ 2022-12-19 09:54:11
epoch 1 / 100 - train_loss = 2.1104, test_loss = 0.1, test_change = 1 
epoch 2 / 100 - train_loss = 1.697, test_loss = 0.1, test_change = 1 
epoch 3 / 100 - train_loss = 1.3455, test_loss = 0.1, test_change = 0.1 
epoch 4 / 100 - train_loss = 1.0505, test_loss = 0.1, test_change = 0.1 
epoch 5 / 100 - train_loss = 0.8192, test_loss = 0.1, test_change = 0.1 
epoch 6 / 100 - train_loss = 0.6526, test_loss = 0.1, test_change = 0.1 
epoch 7 / 100 - train_loss = 0.5415, test_loss = 0.1, test_change = 0.1 
epoch 8 / 100 - train_loss = 0.4692, test_loss = 0.1, test_change = 0.1 
epoch 9 / 100 - train_loss = 0.4204, test_loss = 0.1, test_change = 0.1 
epoch 10 / 100 - train_loss = 0.384, test_loss = 0.1, test_change = 0.1 
epoch 11 / 100 - train_loss = 0.3538, test_loss = 0.1, test_change = 0.1 
epoch 12 / 100 - train_loss = 0.3271, test_loss = 0.1, test_change = 0.1 
epoch 13 / 100 - train_loss = 0.3028, test_loss = 0.1, test_change = 0.1 
epoch 14 / 100 - train_loss = 0.2807, test_loss = 0.1, test_change = 0.1 
epoch 15 / 100 - train_loss = 0.2606, test_loss = 0.1, test_change = 0.1 
epoch 16 / 100 - train_loss = 0.2424, test_loss = 0.1, test_change = 0.1 
epoch 17 / 100 - train_loss = 0.2264, test_loss = 0.1, test_change = 0.1 
epoch 18 / 100 - train_loss = 0.2125, test_loss = 0.1, test_change = 0.1 
epoch 19 / 100 - train_loss = 0.2006, test_loss = 0.1, test_change = 0.1 
epoch 20 / 100 - train_loss = 0.1906, test_loss = 0.1, test_change = 0.1 
epoch 21 / 100 - train_loss = 0.1822, test_loss = 0.1, test_change = 0.1 
epoch 22 / 100 - train_loss = 0.1753, test_loss = 0.1, test_change = 0.1 
epoch 23 / 100 - train_loss = 0.1695, test_loss = 0.1, test_change = 0.1 
epoch 24 / 100 - train_loss = 0.1647, test_loss = 0.1, test_change = 0.1 
epoch 25 / 100 - train_loss = 0.1607, test_loss = 0.1, test_change = 0.1 
epoch 26 / 100 - train_loss = 0.1573, test_loss = 0.1, test_change = 0.1 
