Start time: 2022-12-19 09:47:36
Sub-vector parameters: Length = 25, Step = 5, Hidden.Dim = 20, Signal Noise (dB): 1000
Hyper-parameters: Epochs = 100, BatchSize = 25, Learn.Rate = 4.00e-05 

Begin Epochs @ 2022-12-19 09:47:54
epoch 1 / 100 - train_loss = 1.5435, test_loss = 0.1, test_change = 1 
epoch 2 / 100 - train_loss = 1.3267, test_loss = 0.1, test_change = 1 
epoch 3 / 100 - train_loss = 1.136, test_loss = 0.1, test_change = 0.1 
epoch 4 / 100 - train_loss = 0.9684, test_loss = 0.1, test_change = 0.1 
epoch 5 / 100 - train_loss = 0.8233, test_loss = 0.1, test_change = 0.1 
epoch 6 / 100 - train_loss = 0.7022, test_loss = 0.1, test_change = 0.1 
epoch 7 / 100 - train_loss = 0.6033, test_loss = 0.1, test_change = 0.1 
epoch 8 / 100 - train_loss = 0.5238, test_loss = 0.1, test_change = 0.1 
epoch 9 / 100 - train_loss = 0.461, test_loss = 0.1, test_change = 0.1 
epoch 10 / 100 - train_loss = 0.4115, test_loss = 0.1, test_change = 0.1 
epoch 11 / 100 - train_loss = 0.3721, test_loss = 0.1, test_change = 0.1 
epoch 12 / 100 - train_loss = 0.3397, test_loss = 0.1, test_change = 0.1 
epoch 13 / 100 - train_loss = 0.3119, test_loss = 0.1, test_change = 0.1 
epoch 14 / 100 - train_loss = 0.2869, test_loss = 0.1, test_change = 0.1 
epoch 15 / 100 - train_loss = 0.2639, test_loss = 0.1, test_change = 0.1 
epoch 16 / 100 - train_loss = 0.2425, test_loss = 0.1, test_change = 0.1 
epoch 17 / 100 - train_loss = 0.2225, test_loss = 0.1, test_change = 0.1 
epoch 18 / 100 - train_loss = 0.2037, test_loss = 0.1, test_change = 0.1 
epoch 19 / 100 - train_loss = 0.1862, test_loss = 0.1, test_change = 0.1 
epoch 20 / 100 - train_loss = 0.1703, test_loss = 0.1, test_change = 0.1 
epoch 21 / 100 - train_loss = 0.156, test_loss = 0.1, test_change = 0.1 
